[foo, -1, 0] => foo, -2, 0 
[+5 Dexterity Vest, -1, 20] => +5 Dexterity Vest, -2, 18 
[+5 Dexterity Vest, -1, 49] => +5 Dexterity Vest, -2, 47 
[+5 Dexterity Vest, -1, 80] => +5 Dexterity Vest, -2, 78 
[+5 Dexterity Vest, 0, 0] => +5 Dexterity Vest, -1, 0 
[+5 Dexterity Vest, 0, 5] => +5 Dexterity Vest, -1, 3 
[+5 Dexterity Vest, 0, 7] => +5 Dexterity Vest, -1, 5 
[+5 Dexterity Vest, 0, 20] => +5 Dexterity Vest, -1, 18 
[+5 Dexterity Vest, 0, 49] => +5 Dexterity Vest, -1, 47 
[+5 Dexterity Vest, 0, 80] => +5 Dexterity Vest, -1, 78 
[+5 Dexterity Vest, 2, 0] => +5 Dexterity Vest, 1, 0 
[+5 Dexterity Vest, 2, 5] => +5 Dexterity Vest, 1, 4 
[+5 Dexterity Vest, 2, 7] => +5 Dexterity Vest, 1, 6 
[+5 Dexterity Vest, 2, 20] => +5 Dexterity Vest, 1, 19 
[+5 Dexterity Vest, 2, 49] => +5 Dexterity Vest, 1, 48 
[+5 Dexterity Vest, 2, 80] => +5 Dexterity Vest, 1, 79 
[+5 Dexterity Vest, 3, 0] => +5 Dexterity Vest, 2, 0 
[+5 Dexterity Vest, 3, 5] => +5 Dexterity Vest, 2, 4 
[+5 Dexterity Vest, 3, 7] => +5 Dexterity Vest, 2, 6 
[+5 Dexterity Vest, 3, 20] => +5 Dexterity Vest, 2, 19 
[+5 Dexterity Vest, 3, 49] => +5 Dexterity Vest, 2, 48 
[+5 Dexterity Vest, 3, 80] => +5 Dexterity Vest, 2, 79 
[+5 Dexterity Vest, 5, 0] => +5 Dexterity Vest, 4, 0 
[+5 Dexterity Vest, 5, 5] => +5 Dexterity Vest, 4, 4 
[+5 Dexterity Vest, 5, 7] => +5 Dexterity Vest, 4, 6 
[+5 Dexterity Vest, 5, 20] => +5 Dexterity Vest, 4, 19 
[+5 Dexterity Vest, 5, 49] => +5 Dexterity Vest, 4, 48 
[+5 Dexterity Vest, 5, 80] => +5 Dexterity Vest, 4, 79 
[+5 Dexterity Vest, 10, 0] => +5 Dexterity Vest, 9, 0 
[+5 Dexterity Vest, 10, 5] => +5 Dexterity Vest, 9, 4 
[+5 Dexterity Vest, 10, 7] => +5 Dexterity Vest, 9, 6 
[+5 Dexterity Vest, 10, 20] => +5 Dexterity Vest, 9, 19 
[+5 Dexterity Vest, 10, 49] => +5 Dexterity Vest, 9, 48 
[+5 Dexterity Vest, 10, 80] => +5 Dexterity Vest, 9, 79 
[+5 Dexterity Vest, 15, 0] => +5 Dexterity Vest, 14, 0 
[+5 Dexterity Vest, 15, 5] => +5 Dexterity Vest, 14, 4 
[+5 Dexterity Vest, 15, 7] => +5 Dexterity Vest, 14, 6 
[+5 Dexterity Vest, 15, 20] => +5 Dexterity Vest, 14, 19 
[+5 Dexterity Vest, 15, 49] => +5 Dexterity Vest, 14, 48 
[+5 Dexterity Vest, 15, 80] => +5 Dexterity Vest, 14, 79 
[Aged Brie, -1, 0] => Aged Brie, -2, 2 
[Aged Brie, -1, 5] => Aged Brie, -2, 7 
[Aged Brie, -1, 7] => Aged Brie, -2, 9 
[Aged Brie, -1, 20] => Aged Brie, -2, 22 
[Aged Brie, -1, 49] => Aged Brie, -2, 50 
[Aged Brie, -1, 80] => Aged Brie, -2, 80 
[Aged Brie, 0, 0] => Aged Brie, -1, 2 
[Aged Brie, 0, 5] => Aged Brie, -1, 7 
[Aged Brie, 0, 7] => Aged Brie, -1, 9 
[Aged Brie, 0, 20] => Aged Brie, -1, 22 
[Aged Brie, 0, 49] => Aged Brie, -1, 50 
[Aged Brie, 0, 80] => Aged Brie, -1, 80 
[Aged Brie, 2, 0] => Aged Brie, 1, 1 
[Aged Brie, 2, 5] => Aged Brie, 1, 6 
[Aged Brie, 2, 7] => Aged Brie, 1, 8 
[Aged Brie, 2, 20] => Aged Brie, 1, 21 
[Aged Brie, 2, 49] => Aged Brie, 1, 50 
[Aged Brie, 2, 80] => Aged Brie, 1, 80 
[Aged Brie, 3, 0] => Aged Brie, 2, 1 
[Aged Brie, 3, 5] => Aged Brie, 2, 6 
[Aged Brie, 3, 7] => Aged Brie, 2, 8 
[Aged Brie, 3, 20] => Aged Brie, 2, 21 
[Aged Brie, 3, 49] => Aged Brie, 2, 50 
[Aged Brie, 3, 80] => Aged Brie, 2, 80 
[Aged Brie, 5, 0] => Aged Brie, 4, 1 
[Aged Brie, 5, 5] => Aged Brie, 4, 6 
[Aged Brie, 5, 7] => Aged Brie, 4, 8 
[Aged Brie, 5, 20] => Aged Brie, 4, 21 
[Aged Brie, 5, 49] => Aged Brie, 4, 50 
[Aged Brie, 5, 80] => Aged Brie, 4, 80 
[Aged Brie, 10, 0] => Aged Brie, 9, 1 
[Aged Brie, 10, 5] => Aged Brie, 9, 6 
[Aged Brie, 10, 7] => Aged Brie, 9, 8 
[Aged Brie, 10, 20] => Aged Brie, 9, 21 
[Aged Brie, 10, 49] => Aged Brie, 9, 50 
[Aged Brie, 10, 80] => Aged Brie, 9, 80 
[Aged Brie, 15, 0] => Aged Brie, 14, 1 
[Aged Brie, 15, 5] => Aged Brie, 14, 6 
[Aged Brie, 15, 7] => Aged Brie, 14, 8 
[Aged Brie, 15, 20] => Aged Brie, 14, 21 
[Aged Brie, 15, 49] => Aged Brie, 14, 50 
[Aged Brie, 15, 80] => Aged Brie, 14, 80 
[Elixir of the Mongoose, -1, 0] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 5] => Elixir of the Mongoose, -2, 3 
[Elixir of the Mongoose, -1, 7] => Elixir of the Mongoose, -2, 5 
[Elixir of the Mongoose, -1, 20] => Elixir of the Mongoose, -2, 18 
[Elixir of the Mongoose, -1, 49] => Elixir of the Mongoose, -2, 47 
[Elixir of the Mongoose, -1, 80] => Elixir of the Mongoose, -2, 78 
[Elixir of the Mongoose, 0, 0] => Elixir of the Mongoose, -1, 0 
[Elixir of the Mongoose, 0, 5] => Elixir of the Mongoose, -1, 3 
[Elixir of the Mongoose, 0, 7] => Elixir of the Mongoose, -1, 5 
[Elixir of the Mongoose, 0, 20] => Elixir of the Mongoose, -1, 18 
[Elixir of the Mongoose, 0, 49] => Elixir of the Mongoose, -1, 47 
[Elixir of the Mongoose, 0, 80] => Elixir of the Mongoose, -1, 78 
[Elixir of the Mongoose, 2, 0] => Elixir of the Mongoose, 1, 0 
[Elixir of the Mongoose, 2, 5] => Elixir of the Mongoose, 1, 4 
[Elixir of the Mongoose, 2, 7] => Elixir of the Mongoose, 1, 6 
[Elixir of the Mongoose, 2, 20] => Elixir of the Mongoose, 1, 19 
[Elixir of the Mongoose, 2, 49] => Elixir of the Mongoose, 1, 48 
[Elixir of the Mongoose, 2, 80] => Elixir of the Mongoose, 1, 79 
[Elixir of the Mongoose, 3, 0] => Elixir of the Mongoose, 2, 0 
[Elixir of the Mongoose, 3, 5] => Elixir of the Mongoose, 2, 4 
[Elixir of the Mongoose, 3, 7] => Elixir of the Mongoose, 2, 6 
[Elixir of the Mongoose, 3, 20] => Elixir of the Mongoose, 2, 19 
[Elixir of the Mongoose, 3, 49] => Elixir of the Mongoose, 2, 48 
[Elixir of the Mongoose, 3, 80] => Elixir of the Mongoose, 2, 79 
[Elixir of the Mongoose, 5, 0] => Elixir of the Mongoose, 4, 0 
[Elixir of the Mongoose, 5, 5] => Elixir of the Mongoose, 4, 4 
[Elixir of the Mongoose, 5, 7] => Elixir of the Mongoose, 4, 6 
[Elixir of the Mongoose, 5, 20] => Elixir of the Mongoose, 4, 19 
[Elixir of the Mongoose, 5, 49] => Elixir of the Mongoose, 4, 48 
[Elixir of the Mongoose, 5, 80] => Elixir of the Mongoose, 4, 79 
[Elixir of the Mongoose, 10, 0] => Elixir of the Mongoose, 9, 0 
[Elixir of the Mongoose, 10, 5] => Elixir of the Mongoose, 9, 4 
[Elixir of the Mongoose, 10, 7] => Elixir of the Mongoose, 9, 6 
[Elixir of the Mongoose, 10, 20] => Elixir of the Mongoose, 9, 19 
[Elixir of the Mongoose, 10, 49] => Elixir of the Mongoose, 9, 48 
[Elixir of the Mongoose, 10, 80] => Elixir of the Mongoose, 9, 79 
[Elixir of the Mongoose, 15, 0] => Elixir of the Mongoose, 14, 0 
[Elixir of the Mongoose, 15, 5] => Elixir of the Mongoose, 14, 4 
[Elixir of the Mongoose, 15, 7] => Elixir of the Mongoose, 14, 6 
[Elixir of the Mongoose, 15, 20] => Elixir of the Mongoose, 14, 19 
[Elixir of the Mongoose, 15, 49] => Elixir of the Mongoose, 14, 48 
[Elixir of the Mongoose, 15, 80] => Elixir of the Mongoose, 14, 79 
[Conjured Mana Cake, -1, 0] => Conjured Mana Cake, -2, 0 
[Conjured Mana Cake, -1, 5] => Conjured Mana Cake, -2, 3 
[Conjured Mana Cake, -1, 7] => Conjured Mana Cake, -2, 5 
[Conjured Mana Cake, -1, 20] => Conjured Mana Cake, -2, 18 
[Conjured Mana Cake, -1, 49] => Conjured Mana Cake, -2, 47 
[Conjured Mana Cake, -1, 80] => Conjured Mana Cake, -2, 78 
[Conjured Mana Cake, 0, 0] => Conjured Mana Cake, -1, 0 
[Conjured Mana Cake, 0, 5] => Conjured Mana Cake, -1, 3 
[Conjured Mana Cake, 0, 7] => Conjured Mana Cake, -1, 5 
[Conjured Mana Cake, 0, 20] => Conjured Mana Cake, -1, 18 
[Conjured Mana Cake, 0, 49] => Conjured Mana Cake, -1, 47 
[Conjured Mana Cake, 0, 80] => Conjured Mana Cake, -1, 78 
[Conjured Mana Cake, 2, 0] => Conjured Mana Cake, 1, 0 
[Conjured Mana Cake, 2, 5] => Conjured Mana Cake, 1, 4 
[Conjured Mana Cake, 2, 7] => Conjured Mana Cake, 1, 6 
[Conjured Mana Cake, 2, 20] => Conjured Mana Cake, 1, 19 
[Conjured Mana Cake, 2, 49] => Conjured Mana Cake, 1, 48 
[Conjured Mana Cake, 2, 80] => Conjured Mana Cake, 1, 79 
[Conjured Mana Cake, 3, 0] => Conjured Mana Cake, 2, 0 
[Conjured Mana Cake, 3, 5] => Conjured Mana Cake, 2, 4 
[Conjured Mana Cake, 3, 7] => Conjured Mana Cake, 2, 6 
[Conjured Mana Cake, 3, 20] => Conjured Mana Cake, 2, 19 
[Conjured Mana Cake, 3, 49] => Conjured Mana Cake, 2, 48 
[Conjured Mana Cake, 3, 80] => Conjured Mana Cake, 2, 79 
[Conjured Mana Cake, 5, 0] => Conjured Mana Cake, 4, 0 
[Conjured Mana Cake, 5, 5] => Conjured Mana Cake, 4, 4 
[Conjured Mana Cake, 5, 7] => Conjured Mana Cake, 4, 6 
[Conjured Mana Cake, 5, 20] => Conjured Mana Cake, 4, 19 
[Conjured Mana Cake, 5, 49] => Conjured Mana Cake, 4, 48 
[Conjured Mana Cake, 5, 80] => Conjured Mana Cake, 4, 79 
[Conjured Mana Cake, 10, 0] => Conjured Mana Cake, 9, 0 
[Conjured Mana Cake, 10, 5] => Conjured Mana Cake, 9, 4 
[Conjured Mana Cake, 10, 7] => Conjured Mana Cake, 9, 6 
[Conjured Mana Cake, 10, 20] => Conjured Mana Cake, 9, 19 
[Conjured Mana Cake, 10, 49] => Conjured Mana Cake, 9, 48 
[Conjured Mana Cake, 10, 80] => Conjured Mana Cake, 9, 79 
[Conjured Mana Cake, 15, 0] => Conjured Mana Cake, 14, 0 
[Conjured Mana Cake, 15, 5] => Conjured Mana Cake, 14, 4 
[Conjured Mana Cake, 15, 7] => Conjured Mana Cake, 14, 6 
[Conjured Mana Cake, 15, 20] => Conjured Mana Cake, 14, 19 
[Conjured Mana Cake, 15, 49] => Conjured Mana Cake, 14, 48 
[Conjured Mana Cake, 15, 80] => Conjured Mana Cake, 14, 79 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 5] => Sulfuras, Hand of Ragnaros, -1, 5 
[Sulfuras, Hand of Ragnaros, -1, 7] => Sulfuras, Hand of Ragnaros, -1, 7 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 49] => Sulfuras, Hand of Ragnaros, -1, 49 
[Sulfuras, Hand of Ragnaros, -1, 80] => Sulfuras, Hand of Ragnaros, -1, 80 
[Sulfuras, Hand of Ragnaros, 0, 0] => Sulfuras, Hand of Ragnaros, 0, 0 
[Sulfuras, Hand of Ragnaros, 0, 5] => Sulfuras, Hand of Ragnaros, 0, 5 
[Sulfuras, Hand of Ragnaros, 0, 7] => Sulfuras, Hand of Ragnaros, 0, 7 
[Sulfuras, Hand of Ragnaros, 0, 20] => Sulfuras, Hand of Ragnaros, 0, 20 
[Sulfuras, Hand of Ragnaros, 0, 49] => Sulfuras, Hand of Ragnaros, 0, 49 
[Sulfuras, Hand of Ragnaros, 0, 80] => Sulfuras, Hand of Ragnaros, 0, 80 
[Sulfuras, Hand of Ragnaros, 2, 0] => Sulfuras, Hand of Ragnaros, 2, 0 
[Sulfuras, Hand of Ragnaros, 2, 5] => Sulfuras, Hand of Ragnaros, 2, 5 
[Sulfuras, Hand of Ragnaros, 2, 7] => Sulfuras, Hand of Ragnaros, 2, 7 
[Sulfuras, Hand of Ragnaros, 2, 20] => Sulfuras, Hand of Ragnaros, 2, 20 
[Sulfuras, Hand of Ragnaros, 2, 49] => Sulfuras, Hand of Ragnaros, 2, 49 
[Sulfuras, Hand of Ragnaros, 2, 80] => Sulfuras, Hand of Ragnaros, 2, 80 
[Sulfuras, Hand of Ragnaros, 3, 0] => Sulfuras, Hand of Ragnaros, 3, 0 
[Sulfuras, Hand of Ragnaros, 3, 5] => Sulfuras, Hand of Ragnaros, 3, 5 
[Sulfuras, Hand of Ragnaros, 3, 7] => Sulfuras, Hand of Ragnaros, 3, 7 
[Sulfuras, Hand of Ragnaros, 3, 20] => Sulfuras, Hand of Ragnaros, 3, 20 
[Sulfuras, Hand of Ragnaros, 3, 49] => Sulfuras, Hand of Ragnaros, 3, 49 
[Sulfuras, Hand of Ragnaros, 3, 80] => Sulfuras, Hand of Ragnaros, 3, 80 
[Sulfuras, Hand of Ragnaros, 5, 0] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 5, 5] => Sulfuras, Hand of Ragnaros, 5, 5 
[Sulfuras, Hand of Ragnaros, 5, 7] => Sulfuras, Hand of Ragnaros, 5, 7 
[Sulfuras, Hand of Ragnaros, 5, 20] => Sulfuras, Hand of Ragnaros, 5, 20 
[Sulfuras, Hand of Ragnaros, 5, 49] => Sulfuras, Hand of Ragnaros, 5, 49 
[Sulfuras, Hand of Ragnaros, 5, 80] => Sulfuras, Hand of Ragnaros, 5, 80 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 10, 5] => Sulfuras, Hand of Ragnaros, 10, 5 
[Sulfuras, Hand of Ragnaros, 10, 7] => Sulfuras, Hand of Ragnaros, 10, 7 
[Sulfuras, Hand of Ragnaros, 10, 20] => Sulfuras, Hand of Ragnaros, 10, 20 
[Sulfuras, Hand of Ragnaros, 10, 49] => Sulfuras, Hand of Ragnaros, 10, 49 
[Sulfuras, Hand of Ragnaros, 10, 80] => Sulfuras, Hand of Ragnaros, 10, 80 
[Sulfuras, Hand of Ragnaros, 15, 0] => Sulfuras, Hand of Ragnaros, 15, 0 
[Sulfuras, Hand of Ragnaros, 15, 5] => Sulfuras, Hand of Ragnaros, 15, 5 
[Sulfuras, Hand of Ragnaros, 15, 7] => Sulfuras, Hand of Ragnaros, 15, 7 
[Sulfuras, Hand of Ragnaros, 15, 20] => Sulfuras, Hand of Ragnaros, 15, 20 
[Sulfuras, Hand of Ragnaros, 15, 49] => Sulfuras, Hand of Ragnaros, 15, 49 
[Sulfuras, Hand of Ragnaros, 15, 80] => Sulfuras, Hand of Ragnaros, 15, 80 
[Backstage passes to a TAFKAL80ETC concert, -1, 0] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 5] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 7] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 20] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 49] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 80] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 5] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 7] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 20] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 49] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 80] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 2, 0] => Backstage passes to a TAFKAL80ETC concert, 1, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 5] => Backstage passes to a TAFKAL80ETC concert, 1, 8 
[Backstage passes to a TAFKAL80ETC concert, 2, 7] => Backstage passes to a TAFKAL80ETC concert, 1, 10 
[Backstage passes to a TAFKAL80ETC concert, 2, 20] => Backstage passes to a TAFKAL80ETC concert, 1, 23 
[Backstage passes to a TAFKAL80ETC concert, 2, 49] => Backstage passes to a TAFKAL80ETC concert, 1, 50 
[Backstage passes to a TAFKAL80ETC concert, 2, 80] => Backstage passes to a TAFKAL80ETC concert, 1, 80 
[Backstage passes to a TAFKAL80ETC concert, 3, 0] => Backstage passes to a TAFKAL80ETC concert, 2, 3 
[Backstage passes to a TAFKAL80ETC concert, 3, 5] => Backstage passes to a TAFKAL80ETC concert, 2, 8 
[Backstage passes to a TAFKAL80ETC concert, 3, 7] => Backstage passes to a TAFKAL80ETC concert, 2, 10 
[Backstage passes to a TAFKAL80ETC concert, 3, 20] => Backstage passes to a TAFKAL80ETC concert, 2, 23 
[Backstage passes to a TAFKAL80ETC concert, 3, 49] => Backstage passes to a TAFKAL80ETC concert, 2, 50 
[Backstage passes to a TAFKAL80ETC concert, 3, 80] => Backstage passes to a TAFKAL80ETC concert, 2, 80 
[Backstage passes to a TAFKAL80ETC concert, 5, 0] => Backstage passes to a TAFKAL80ETC concert, 4, 3 
[Backstage passes to a TAFKAL80ETC concert, 5, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 7] => Backstage passes to a TAFKAL80ETC concert, 4, 10 
[Backstage passes to a TAFKAL80ETC concert, 5, 20] => Backstage passes to a TAFKAL80ETC concert, 4, 23 
[Backstage passes to a TAFKAL80ETC concert, 5, 49] => Backstage passes to a TAFKAL80ETC concert, 4, 50 
[Backstage passes to a TAFKAL80ETC concert, 5, 80] => Backstage passes to a TAFKAL80ETC concert, 4, 80 
[Backstage passes to a TAFKAL80ETC concert, 10, 0] => Backstage passes to a TAFKAL80ETC concert, 9, 2 
[Backstage passes to a TAFKAL80ETC concert, 10, 5] => Backstage passes to a TAFKAL80ETC concert, 9, 7 
[Backstage passes to a TAFKAL80ETC concert, 10, 7] => Backstage passes to a TAFKAL80ETC concert, 9, 9 
[Backstage passes to a TAFKAL80ETC concert, 10, 20] => Backstage passes to a TAFKAL80ETC concert, 9, 22 
[Backstage passes to a TAFKAL80ETC concert, 10, 49] => Backstage passes to a TAFKAL80ETC concert, 9, 50 
[Backstage passes to a TAFKAL80ETC concert, 10, 80] => Backstage passes to a TAFKAL80ETC concert, 9, 80 
[Backstage passes to a TAFKAL80ETC concert, 15, 0] => Backstage passes to a TAFKAL80ETC concert, 14, 1 
[Backstage passes to a TAFKAL80ETC concert, 15, 5] => Backstage passes to a TAFKAL80ETC concert, 14, 6 
[Backstage passes to a TAFKAL80ETC concert, 15, 7] => Backstage passes to a TAFKAL80ETC concert, 14, 8 
[Backstage passes to a TAFKAL80ETC concert, 15, 20] => Backstage passes to a TAFKAL80ETC concert, 14, 21 
[Backstage passes to a TAFKAL80ETC concert, 15, 49] => Backstage passes to a TAFKAL80ETC concert, 14, 50 
[Backstage passes to a TAFKAL80ETC concert, 15, 80] => Backstage passes to a TAFKAL80ETC concert, 14, 80 
